apps/desktop-shell/src/lib/components/NetworkPopover.svelte	, VPN
apps/settings/src/routes/about/+page.svelte	Arlen OS
apps/settings/src/routes/appearance/+page.svelte	Colours
apps/settings/src/routes/appearance/+page.svelte	Geometry
apps/settings/src/routes/appearance/+page.svelte	Motion & Depth
apps/settings/src/routes/appearance/+page.svelte	System
apps/settings/src/routes/appearance/+page.svelte	Toolkits
apps/settings/src/routes/appearance/+page.svelte	Typography
apps/settings/src/routes/appearance/+page.svelte	Wallpaper
apps/settings/src/routes/appearance/quicksettings/+page.svelte	Quick Settings layout restored to defaults.
apps/settings/src/routes/appearance/system/+page.svelte	$ ls --color
apps/settings/src/routes/appearance/system/+page.svelte	README.md
apps/settings/src/routes/appearance/system/+page.svelte	arlen@desktop
apps/settings/src/routes/appearance/system/+page.svelte	build
apps/settings/src/routes/appearance/system/+page.svelte	build failed
apps/settings/src/routes/appearance/system/+page.svelte	call
apps/settings/src/routes/appearance/system/+page.svelte	deprecated
apps/settings/src/routes/appearance/system/+page.svelte	docs
apps/settings/src/routes/appearance/system/+page.svelte	error:
apps/settings/src/routes/appearance/system/+page.svelte	src
apps/settings/src/routes/appearance/system/+page.svelte	warning:
apps/settings/src/routes/appearance/system/+page.svelte	~/src
apps/settings/src/routes/appearance/typography/+page.svelte	const answer = 42;
apps/settings/src/routes/extensions/+page.svelte	forage install
apps/settings/src/routes/keyboard/+page.svelte	Czech
apps/settings/src/routes/keyboard/+page.svelte	Danish
apps/settings/src/routes/keyboard/+page.svelte	Dutch
apps/settings/src/routes/keyboard/+page.svelte	English (UK)
apps/settings/src/routes/keyboard/+page.svelte	English (US)
apps/settings/src/routes/keyboard/+page.svelte	Finnish
apps/settings/src/routes/keyboard/+page.svelte	French
apps/settings/src/routes/keyboard/+page.svelte	German
apps/settings/src/routes/keyboard/+page.svelte	German (no dead keys)
apps/settings/src/routes/keyboard/+page.svelte	Hungarian
apps/settings/src/routes/keyboard/+page.svelte	Italian
apps/settings/src/routes/keyboard/+page.svelte	Japanese
apps/settings/src/routes/keyboard/+page.svelte	Norwegian
apps/settings/src/routes/keyboard/+page.svelte	Polish
apps/settings/src/routes/keyboard/+page.svelte	Portuguese
apps/settings/src/routes/keyboard/+page.svelte	Russian
apps/settings/src/routes/keyboard/+page.svelte	Spanish
apps/settings/src/routes/keyboard/+page.svelte	Swedish
apps/settings/src/routes/keyboard/+page.svelte	Swiss
apps/settings/src/routes/keyboard/shortcuts/+page.svelte	Loading…
apps/settings/src/routes/keyboard/shortcuts/+page.svelte	No bindings match "
apps/settings/src/routes/notifications/+page.svelte	Active until
apps/settings/src/routes/notifications/+page.svelte	Alarms
apps/settings/src/routes/notifications/+page.svelte	Priority
apps/settings/src/routes/notifications/+page.svelte	Total
apps/settings/src/routes/printers/+page.svelte	A4
apps/settings/src/routes/printers/+page.svelte	Legal
apps/settings/src/routes/printers/+page.svelte	Letter
apps/settings/src/routes/system-actions/+page.svelte	/bin/sh -c
apps/settings/src/routes/system-actions/+page.svelte	dispatches a shell-overlay event (e.g.
apps/settings/src/routes/system-actions/+page.svelte	for compatibility.
apps/settings/src/routes/system-actions/+page.svelte	runs a shell command. Bare strings are also accepted and run via
apps/settings/src/routes/system-actions/+page.svelte	shell:brightness_up
apps/settings/src/routes/system-actions/+page.svelte	shell:event_name
apps/settings/src/routes/system-actions/+page.svelte	spawn:command
apps/settings/src/routes/topbar/+page.svelte	Arlen
apps/settings/src/routes/windows-apps/+page.svelte	A shared bottle
apps/settings/src/routes/windows-apps/+page.svelte	Fullscreen
apps/settings/src/routes/windows-apps/+page.svelte	Its own bottle
apps/settings/src/routes/windows-apps/+page.svelte	Windowed
apps/settings/src/routes/workspaces/+page.svelte	Horizontal
apps/settings/src/routes/workspaces/+page.svelte	Vertical
apps/store/src/lib/stores/catalog.ts	A calm player for radio streams and podcast feeds you bring yourself.
apps/store/src/lib/stores/catalog.ts	A focused mail client
apps/store/src/lib/stores/catalog.ts	Countdowns, intervals and a gentle chime at the end.
apps/store/src/lib/stores/catalog.ts	EPUB reading, comfortably
apps/store/src/lib/stores/catalog.ts	Freehand drawing with pressure support
apps/store/src/lib/stores/catalog.ts	IMAP and SMTP, threaded conversations, offline archive.
apps/store/src/lib/stores/catalog.ts	Internet radio and podcasts
apps/store/src/lib/stores/catalog.ts	Layers, brushes and a canvas that keeps up with a pen. Files save as ORA.
apps/store/src/lib/stores/catalog.ts	Open a CSV, get a chart. Export as SVG or PNG.
apps/store/src/lib/stores/catalog.ts	Plain notes that never leave the machine
apps/store/src/lib/stores/catalog.ts	Quick charts from CSV files
apps/store/src/lib/stores/catalog.ts	The next hours and days, from a single forecast source you can see.
apps/store/src/lib/stores/catalog.ts	Timers and focus sessions
apps/store/src/lib/stores/catalog.ts	Typography-first EPUB reading with margins that breathe.
apps/store/src/lib/stores/catalog.ts	Weather at a glance
apps/store/src/routes/updates/+page.svelte	&rarr;
apps/system-monitor/src/lib/stores/detail.ts	read and write the graph
apps/system-monitor/src/lib/stores/detail.ts	read recent files
apps/system-monitor/src/lib/stores/detail.ts	read the knowledge graph
apps/system-monitor/src/lib/stores/detail.ts	read your notes
apps/terminal/src/routes/_chrometest/+page.svelte	A header bar per block redraws cwd · git as chrome; result + actions always on.
apps/terminal/src/routes/_chrometest/+page.svelte	A · Styled
apps/terminal/src/routes/_chrometest/+page.svelte	B · Classic
apps/terminal/src/routes/_chrometest/+page.svelte	Shell prints prompt + command + output; chrome only on hover / focus.
apps/terminal/src/routes/_chrometest/+page.svelte	recommended
apps/viewers/src/lib/components/ViewerMenu.svelte	Commentary
apps/viewers/src/lib/components/ViewerMenu.svelte	English
apps/viewers/src/lib/components/ViewerMenu.svelte	English (stereo)
apps/viewers/src/lib/components/ViewerMenu.svelte	German
apps/viewers/src/lib/components/ViewerMenu.svelte	Space
apps/viewers/src/lib/components/ViewerMenu.svelte	film.en.srt
apps/viewers/src/lib/mock.ts	Nightswim
